https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1714_543_528_713_698_JBO_18_11_116005_f002.jpg,183,0.9933226108551025
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1715_350_156_806_612_fungal-infection-view-of-the-broken-discoloured-and-poorly-growing-BP4KXY.jpg,184,0.9998388290405273
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1716_432_206_701_476_fungal-infection-view-of-the-broken-discoloured-and-poorly-growing-BP4KXY.jpg,185,0.987517774105072
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1717_388_225_1072_909_SuperficialWhiteOnychomycosisT1.jpg,186,0.0001373780978610739
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1718_1004_625_1435_1056_SuperficialWhiteOnychomycosisT1.jpg,187,0.9998145699501038
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_171_117_511_325_719_035580HB.jpg,188,0.9983739256858826
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1724_378_118_718_459_onychomycosis-pictures-5.jpg,189,0.0005131945945322514
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1732_332_78_586_336_fungal-feet.jpg,190,0.9689121246337891
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1737_93_23_625_446_distal-subungual-onychomycosis-136.jpg,191,0.995477020740509
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1742_167_362_721_915_Superficial_white_onychomycosis.jpg,192,0.0003058232250623405
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1744_312_603_651_941_035907HB.JPG,193,0.9998660087585449
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1745_858_620_1195_956_035907HB.JPG,194,0.9999918937683105
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_174_1081_588_1498_1004_043396HB.jpg,195,0.9991154074668884
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1751_83_237_294_447_tineaun-14841EA2E537B9CD49B.jpg,196,0.9005761742591858
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1753_51_24_380_352_toenail-onychomicosis-tinea.jpg,197,0.006775574758648872
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1755_275_308_465_487_2-packs-toe-nail-fungus-cream-onychomycosis-paronychia-toe-nail-slits-infection-finger-ointment-ringworm-of-the-nails.jpg,198,0.0009985521901398897
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1756_16_13_266_264_2-packs-toe-nail-fungus-cream-onychomycosis-paronychia-toe-nail-slits-infection-finger-ointment-ringworm-of-the-nails.jpg,199,0.7896198630332947
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1757_202_142_428_367_Mycosen tinea inguium fig18.jpg,200,0.9535903334617615
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1761_62_563_859_1361_jof-01-00030-g001-1024.jpg,201,0.9949411749839783
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1762_30_23_464_448_untitled-14DE964898A148F1687.jpg,202,0.9992626309394836
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1769_519_219_804_504_ijdvl_2012_78_5_620_100579_u4.jpg,203,0.9618057608604431
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1772_352_234_571_452_onychomycosis_367070704e5e925b94d12.jpg,204,0.00001754007644194644
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1773_257_523_491_757_11onychomycosis-fig6-2.jpg,205,0.0005892586777918041
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1775_208_95_541_428_018_onychomycosis.JPG,206,0.26164311170578003
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1776_66_738_333_986_fungal-infection.jpg,207,0.00008361833170056343
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1785_292_234_507_449_002_maxresdefault.jpg,208,0.9999690055847168
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1786_231_65_593_427_picture8.jpg,209,0.000045048425818094984
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1787_45_268_242_451_picture8.jpg,210,0.006796837784349918
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1788_350_605_656_911_036049HB.JPG,211,0.9333013296127319
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1789_852_610_1178_935_036049HB.JPG,212,0.999977171421051
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1790_1179_716_1381_918_036049HB.JPG,213,0.4845486283302307
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1791_150_749_360_959_036049HB.JPG,214,0.8867193460464478
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1793_35_128_444_488_ArchMedHealthSci_2014_2_1_48_133811_f1.jpg,215,0.9963911175727844
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1797_457_143_686_372_onicomicose-ilustracao.jpg,216,0.8084442019462585
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_17_553_10_751_196_China-manufacturer-best-selling-nail-fungus-cure.jpg,217,0.11126028001308441
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1802_425_173_651_400_Before-and-After-Laser-1.jpg,218,1.359639725251327e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1806_187_460_396_669_slide_8.jpg,219,0.8526654839515686
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1808_581_181_776_376_slide_22.jpg,220,0.06748756021261215
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1811_220_247_442_469_81uWVw6ur-L._SL1500_.jpg,221,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1812_117_93_399_375_001_2-Packs-Nail-Fungus-Treatment-onychomycosis-Paronychia-toe-Nail-slits-Infection-Finger-ointment-chinese-herbal-products.jpg,222,0.1088140681385994
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_181_85_216_310_441_49de6823_1396e176cad__8000_00000019.jpg,223,0.999995231628418
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1833_241_58_440_257_Fungal-Nail-Infection-Onychomycosis-PACT-Treatment.jpg,224,0.013073094189167023
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1842_371_466_689_783_F1.large.jpg,225,0.9760907888412476
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1844_79_497_348_766_F1.large.jpg,226,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1845_96_50_361_316_F1.large.jpg,227,0.9084380865097046
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1849_718_84_975_340_F1.large.jpg,228,0.620780348777771
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1850_413_72_660_319_F1.large.jpg,229,0.986851692199707
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1856_375_132_606_363_1404295592.jpg,230,0.000022498186808661558
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1874_124_484_346_707_slide_23.jpg,231,0.6044907569885254
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1893_477_19_838_380_before-after-nails-2.jpg,232,7.867623708079918e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1900_9_252_189_424_11onychomycosis-fig3.jpg,233,0.00786815956234932
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1916_300_155_508_364_Nail combined annot.jpg,234,0.02854096330702305
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1928_811_445_1047_681_pt0906ce1.jpg,235,0.00021886256581638008
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1943_370_171_569_370_pt06derm2.jpeg,236,0.0000015581971410938422
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1964_63_42_310_289_onych-q.jpg,237,0.000013210840734245721
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1975_427_20_798_392_mediane-canaliforme-dystrofie-heller-1.jpg,238,0.000005770409188698977
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1984_239_116_533_387_11onychomycosis-fig4.jpg,239,0.9546638131141663
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_198_575_306_788_553_f40-6_cutaneous_mycosis.jpg,240,0.999937117099762
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1991_904_243_1118_457_026066HB.JPG,241,0.9274835586547852
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1994_230_424_510_705_foot-and-toes-on-an-88-year-old-elderly-man-showing-fungus-on-toe-D1JPD6.jpg,242,0.0002820295048877597
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_199_22_67_420_482_f40-6_cutaneous_mycosis.jpg,243,0.9996415376663208
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_19_2244_1263_3088_2106_onychomycosis-extreme-case.jpg,244,0.022242683917284012
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1_552_10_750_196_2nail-fungus (2).jpg,245,0.21525642275810242
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2006_627_237_1033_643_1j.jpg,246,0.00043156687752343714
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2012_65_181_233_348_twenty-nail-dystrophy-14.jpg,247,0.00019039951439481229
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2013_224_230_420_427_twenty-nail-dystrophy-14.jpg,248,0.000036371839087223634
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2022_275_11_482_212_0365-0596-abd-91-04-0442-gf01.jpg,249,0.9961522221565247
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2024_739_2132_1247_2569_white nail-3-.JPG,250,0.00015927370986901224
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2025_1122_1944_1557_2379_white nail-3-.JPG,251,0.25180304050445557
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2027_273_1985_812_2524_white nail-3-.JPG,252,0.0037574204616248608
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_202_92_121_404_434_2008102307123023.jpg,253,0.9995409250259399
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2032_532_230_1282_979_onychomycosis yellow.jpg,254,0.049388397485017776
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2050_504_273_725_494_20140620-223151-81111908.jpg,255,0.9990744590759277
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2052_430_186_940_696_627_1.jpg,256,0.9920958876609802
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2053_890_401_1087_599_627_1.jpg,257,0.6207617521286011
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2054_71_51_320_301_psoriatic-nail-disease_1.jpg,258,0.00005309824337018654
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2058_52_1541_412_1883_dob05018f1.jpg,259,0.9870568513870239
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2067_196_269_407_469_nail-psoriasis1.jpg,260,0.9757661819458008
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2068_432_175_628_370_nail-psoriasis1.jpg,261,0.12201864272356033
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2069_53_88_230_264_nail-psoriasis1.jpg,262,0.7156236171722412
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_206_48_220_249_421.jpg,263,0.9918504357337952
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2070_15_76_302_395_subungual hyperkeratosis.jpg,264,0.9990167617797852
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2087_840_375_1083_619_gr1.jpeg,265,0.5672630071640015
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2093_992_317_1274_598_3j.jpg,266,0.19618649780750275
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_20_1793_1691_2223_2122_onychomycosis-extreme-case.jpg,267,2.469000150995271e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2110_11_644_224_865_pt0906ce2.jpg,268,0.10591889172792435
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2117_2535_1486_3737_2688_10419-036 (3).JPG,269,0.9680665731430054
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2118_524_1251_1137_1864_10419-036 (3).JPG,270,0.9997529983520508
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2120_1664_2024_2342_2701_10419-036 (3).JPG,271,0.9998865127563477
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2126_371_169_566_365_ca_ss_sk0208_121565.jpg,272,0.998944878578186
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_215_748_353_1378_983_036256HB.jpg,273,0.0006053234101273119
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2166_577_475_767_665_twenty-nail-syndrome-of-childhood-2.jpg,274,0.07693753391504288
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2206_594_443_937_787_20140613-222859-80939339.jpg,275,2.258579314684539e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2210_114_754_310_951_20140620-183207-66727012.jpg,276,0.00030072047957219183
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_223_294_479_717_902_036258HB.jpg,277,0.02718293108046055
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_22_1381_1269_1836_1724_onychomycosis-extreme-case.jpg,278,0.0018461511936038733
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2337_352_287_555_490_melanonychia-pictures-3.jpg,279,0.9995757341384888
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2357_46_159_307_420_DSC03095.JPG,280,0.9982667565345764
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2371_35_128_444_488_ArchMedHealthSci_2014_2_1_48_133811_f1.jpg,281,0.9963911175727844
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2377_112_196_639_724_Saruf.jpg,282,0.002618116093799472
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_237_477_19_838_380_before-after-nails-2.jpg,283,7.867623708079918e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_239_65_342_285_563_775665-figure-3.jpg,284,0.9501658082008362
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_240_172_121_470_419_00001788_standalone.jpg,285,0.019094448536634445
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2414_181_166_467_453_PMC4148282_abd-89-04-0649-g01.jpg,286,0.3578273355960846
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2416_89_426_415_751_OnychomycosisE4.jpg,287,0.00039867887971922755
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2425_811_445_1047_681_pt0906ce1.jpg,288,0.00021886256581638008
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2434_46_29_334_316_Combo of problems.jpg,289,0.491750031709671
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2435_255_240_448_432_Combo of problems.jpg,290,0.10554203391075134
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2457_372_119_709_456_onycholysis-pictures-4.jpg,291,0.00007747930794721469
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2463_63_42_310_289_onych-q.jpg,292,0.000013210840734245721
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2464_443_271_1012_839_Onychomycosis.jpg,293,0.08799327909946442
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2476_43_75_238_271_onycholysis-24.jpg,294,1.2104437985271943e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_247_582_733_788_940_035974HB.jpg,295,0.80170077085495
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2485_42_16_356_322_PMC4369658_kjfm-36-113-g008.jpg,296,0.00006347818998619914
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_248_810_748_1041_979_035974HB.jpg,297,0.0036931519862264395
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2490_406_12_679_235_Fig-1-Examples-of-pretreatment-and-posttreatment-of-onychomycosis-A-Patient.jpg,298,0.9999542832374573
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2492_17_210_259_410_Fig-1-Examples-of-pretreatment-and-posttreatment-of-onychomycosis-A-Patient.jpg,299,0.9884050488471985
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2515_56_109_479_533_fig_10j(9).jpg,301,8.490134177918662e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2516_628_151_1041_584_fig_10j(9).jpg,302,1.0168814235100854e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2529_198_110_452_364_Onycholysis-18.jpg,303,0.9000288248062134
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2530_9_9_184_178_Onycholysis-18.jpg,304,0.9997792840003967
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_2532_65_309_330_575_onycholysis-pictures-6.jpg,305,0.008843574672937393
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_25_1612_736_2154_1279_onychomycosis1364420284545.jpg,306,0.992904007434845
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_266_67_119_538_589_fig_7abcj(3).jpg,307,0.04569738358259201
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_26_550_681_1181_1311_onychomycosis1364420284545.jpg,308,0.9999532699584961
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_271_20_44_212_235_CIA-75525-F03.jpg,309,0.00006709338049404323
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_276_348_163_567_382_120527103.jpg,310,0.0014083113055676222
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_27_150_1017_525_1391_onychomycosis1364420284545.jpg,311,0.010999314486980438
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_296_75_214_315_453_crumb-om.jpg,312,0.9999961853027344
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_29_627_94_857_323__4526565_orig.jpg,313,9.125392352871131e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_302_171_212_418_459_Before-and-After-Laser-3.jpg,314,0.00012235282338224351
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_303_650_169_921_440_Before-and-After-Laser-3.jpg,315,1.7928551088175482e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_306_60_409_258_607_DSC05450.jpg,316,0.0000032356167594116414
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_310_76_478_569_971_035574HB.jpg,317,0.0001735077821649611
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_311_1219_204_1430_416_035574HB.jpg,318,0.9988110065460205
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_312_910_401_1192_683_035574HB.jpg,319,0.0001040423012454994
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_31_11_282_224_503_onychomycosis_foot3.jpg,320,0.0017569932388141751
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_322_26_142_430_547_8536670e4c.jpg,321,0.6993669867515564
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_33_73_18_511_343_distal_subungual_onychomycosis10.jpg,322,0.001229343470185995
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_34_75_80_501_438_distal_subungual_onychomycosis10.jpg,323,0.3317659795284271
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_362_289_158_520_388_036062HB.jpg,324,0.006378143094480038
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_363_79_185_269_375_036062HB.jpg,325,0.9997721314430237
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_368_1734_803_2170_1239_8567527128_69c7744b39_o.jpg,326,0.02735140547156334
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_369_487_305_678_496_3129_3152_3.jpg,327,0.8684684038162231
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_36_533_1005_1481_1953_onychomycosis-mild-case.jpg,328,0.06068520247936249
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_370_190_124_427_361_3129_3152_3.jpg,329,0.027381625026464462
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_371_126_81_490_444_036249HB.jpg,330,0.9999085068702698
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_378_46_29_334_316_Combo of problems.jpg,331,0.491750031709671
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_379_255_240_448_432_Combo of problems.jpg,332,0.10554203391075134
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_383_168_16_434_282_fingernail-infection-2.jpg,333,0.029654033482074738
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_40_492_345_772_624_OnychomycosisE44.jpg,334,0.006820863578468561
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_411_964_670_1387_1092_3073104374e470f4e44ae2.jpg,335,0.000008940425686887465
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_412_650_856_943_1150_3073104374e470f4e44ae2.jpg,336,0.000013399087947618682
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_413_428_673_650_894_3073104374e470f4e44ae2.jpg,337,0.0007236320525407791
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_414_84_51_359_325_00001675_standalone.jpg,338,0.9491351246833801
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_41_480_274_758_552_toenail-onychomycosis-by-mangee.jpg,339,0.8300463557243347
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_424_421_25_629_250_Onychogryphosis1.jpg,340,0.9836605191230774
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_432_206_864_1168_1826_0396907.jpg,341,0.001019251998513937
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_445_936_169_1168_403_fig_20j.jpg,342,0.6277222633361816
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_446_65_58_407_399_fig_20j.jpg,343,0.0007195204379968345
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_453_137_1175_2614_3652_0279703.jpg,344,0.3632271885871887
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_454_351_1795_1577_3022_0279703.jpg,345,0.0014442126266658306
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_455_1242_1965_2182_2905_0279703.jpg,346,0.5177944302558899
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_462_312_603_651_941_035907HB.jpg,347,0.9998660087585449
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_463_858_620_1195_956_035907HB.jpg,348,0.9999918937683105
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_473_25_461_316_752_DSCN0049_lxSl8MZ.max-1000x800.jpg,349,0.09838804602622986
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_474_450_483_673_705_DSCN0049_lxSl8MZ.max-1000x800.jpg,350,0.9994094371795654
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_475_799_355_989_551_DSCN0049_lxSl8MZ.max-1000x800.jpg,351,0.16495077311992645
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_476_648_445_861_658_DSCN0049_lxSl8MZ.max-1000x800.jpg,352,0.11522562801837921
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_478_113_140_409_436_81136570.ddIJvxN3.jpg,353,7.109643718195002e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_47_208_95_541_428_Onychomycosis.jpg,354,0.26164311170578003
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_482_298_235_1126_1035_036241HB.jpg,355,0.9977713823318481
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_485_83_285_358_559_hutchinson-sign-1.jpg,356,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_489_476_235_690_448_ijdvl_2011_77_3_344_79725_f1.jpg,357,0.9966087937355042
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_496_678_41_1179_542_before_and_after_1.jpg,358,0.026290252804756165
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_49_241_58_440_257_Fungal-Nail-Infection-Onychomycosis-PACT-Treatment.jpg,359,0.013073094189167023
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_515_132_15_401_285_Slide13.JPG,360,0.0001295396068599075
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_516_12_209_228_456_Slide13.JPG,361,0.000051504372095223516
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_53_1851_950_2646_1744_Onychomycosis-web.jpg,362,0.00001552551293571014
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_54_582_977_1817_2212_Fungal-toenail.jpg,363,0.0000023063214484864147
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_555_177_20_555_381_ca_ss_sm7421_121577.jpg,364,0.4935280680656433
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_557_1079_601_1602_1054_035575HB.jpg,365,1.3344781280011375e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_558_192_603_733_1054_035575HB.jpg,366,0.00016403805057052523
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_55_266_491_1998_2223_Fungal-toenail.jpg,367,1.4098867850975694e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_567_46_53_369_377_25onycholysis020204.jpg,368,6.692621354886796e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_569_239_175_630_567_Onicomicosislateral2.jpg,369,0.11364740133285522
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_56_150_13_386_250_800px-Onychomycosis.jpg,370,0.9976953268051147
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_577_74_353_315_587_mycotic_nails.jpg,371,0.9944313764572144
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_588_288_89_561_361_funghi-allalluce.jpg,372,0.00008457157673547044
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_596_585_271_792_477_slide_26.jpg,373,0.0027831692714244127
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_597_542_350_1202_1010_036254HB.jpg,374,0.6338239312171936
